doc_id,template_type,level,image_path,label_path
India_Bank_Statement_Scanned_Type1_00016,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00016_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00016.json
India_Bank_Statement_Scanned_Type1_00016,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00016_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00016.json
India_Bank_Statement_Scanned_Type1_00018,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00018_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00018.json
India_Bank_Statement_Scanned_Type1_00018,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00018_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00018.json
India_Bank_Statement_Scanned_Type1_00018,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00018_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00018.json
India_Bank_Statement_Scanned_Type1_00018,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00018_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00018.json
India_Bank_Statement_Scanned_Type1_00002,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00002_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00002.json
India_Bank_Statement_Scanned_Type1_00002,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00002_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00002.json
India_Bank_Statement_Scanned_Type1_00002,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00002_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00002.json
India_Bank_Statement_Scanned_Type1_00002,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00002_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00002.json
India_Bank_Statement_Scanned_Type1_00008,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00008_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00008.json
India_Bank_Statement_Scanned_Type1_00008,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00008_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00008.json
India_Bank_Statement_Scanned_Type1_00008,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00008_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00008.json
India_Bank_Statement_Scanned_Type1_00008,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00008_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00008.json
India_Bank_Statement_Scanned_Type1_00041,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00041_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00041.json
India_Bank_Statement_Scanned_Type1_00041,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00041_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00041.json
India_Bank_Statement_Scanned_Type1_00041,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00041_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00041.json
India_Bank_Statement_Scanned_Type1_00041,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00041_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00041.json
India_Bank_Statement_Digital_Type1_00040,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00040_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00040.json
India_Bank_Statement_Digital_Type1_00040,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00040_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00040.json
India_Bank_Statement_Digital_Type1_00040,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00040_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00040.json
India_Bank_Statement_Digital_Type1_00040,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00040_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00040.json
India_Bank_Statement_Digital_Type1_00041,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00041_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00041.json
India_Bank_Statement_Digital_Type1_00041,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00041_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00041.json
India_Bank_Statement_Digital_Type1_00041,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00041_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00041.json
India_Bank_Statement_Digital_Type1_00041,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00041_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00041.json
India_Bank_Statement_Digital_Type1_00019,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00019_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00019.json
India_Bank_Statement_Digital_Type1_00019,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00019_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00019.json
India_Bank_Statement_Digital_Type1_00019,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00019_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00019.json
India_Bank_Statement_Digital_Type1_00019,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00019_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00019.json
India_Bank_Statement_Digital_Type1_00036,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00036_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00036.json
India_Bank_Statement_Digital_Type1_00036,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00036_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00036.json
India_Bank_Statement_Digital_Type1_00036,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00036_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00036.json
India_Bank_Statement_Digital_Type1_00036,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00036_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00036.json
India_Bank_Statement_Digital_Type1_00006,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00006_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00006.json
India_Bank_Statement_Digital_Type1_00006,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00006_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00006.json
India_Bank_Statement_Digital_Type1_00006,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00006_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00006.json
India_Bank_Statement_Digital_Type1_00006,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00006_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00006.json
India_Bank_Statement_Digital_Type1_00025,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00025_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00025.json
India_Bank_Statement_Digital_Type1_00025,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00025_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00025.json
India_Bank_Statement_Digital_Type1_00025,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00025_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00025.json
India_Bank_Statement_Digital_Type1_00025,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00025_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00025.json
India_Bank_Statement_Digital_Type1_00008,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00008_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00008.json
India_Bank_Statement_Digital_Type1_00008,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00008_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00008.json
India_Bank_Statement_Digital_Type1_00008,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00008_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00008.json
India_Bank_Statement_Digital_Type1_00008,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00008_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00008.json
India_Bank_Statement_Digital_Type1_00035,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00035_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00035.json
India_Bank_Statement_Digital_Type1_00035,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00035_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00035.json
India_Bank_Statement_Digital_Type1_00035,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00035_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00035.json
India_Bank_Statement_Digital_Type1_00035,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00035_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00035.json
India_Bank_Statement_Digital_Type2_00026,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00026_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00026.json
India_Bank_Statement_Digital_Type2_00026,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00026_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00026.json
India_Bank_Statement_Digital_Type2_00026,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00026_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00026.json
India_Bank_Statement_Digital_Type2_00026,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00026_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00026.json
India_Bank_Statement_Digital_Type2_00032,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00032_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00032.json
India_Bank_Statement_Digital_Type2_00032,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00032_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00032.json
India_Bank_Statement_Digital_Type2_00032,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00032_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00032.json
India_Bank_Statement_Digital_Type2_00032,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00032_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00032.json
India_Bank_Statement_Digital_Type2_00042,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00042_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00042.json
India_Bank_Statement_Digital_Type2_00042,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00042_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00042.json
India_Bank_Statement_Digital_Type2_00042,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00042_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00042.json
India_Bank_Statement_Digital_Type2_00042,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00042_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00042.json
India_Bank_Statement_Digital_Type2_00050,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00050_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00050.json
India_Bank_Statement_Digital_Type2_00050,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00050_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00050.json
India_Bank_Statement_Digital_Type2_00050,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00050_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00050.json
India_Bank_Statement_Digital_Type2_00050,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00050_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00050.json
India_Bank_Statement_Digital_Type2_00021,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00021_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00021.json
India_Bank_Statement_Digital_Type2_00021,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00021_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00021.json
India_Bank_Statement_Digital_Type2_00021,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00021_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00021.json
India_Bank_Statement_Digital_Type2_00021,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00021_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00021.json
India_Bank_Statement_Digital_Type2_00046,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00046_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00046.json
India_Bank_Statement_Digital_Type2_00046,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00046_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00046.json
India_Bank_Statement_Digital_Type2_00046,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00046_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00046.json
India_Bank_Statement_Digital_Type2_00046,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00046_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00046.json
India_Bank_Statement_Digital_Type2_00037,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00037_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00037.json
India_Bank_Statement_Digital_Type2_00037,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00037_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00037.json
India_Bank_Statement_Digital_Type2_00037,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00037_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00037.json
India_Bank_Statement_Digital_Type2_00037,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00037_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00037.json
India_Bank_Statement_Digital_Type2_00014,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00014_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00014.json
India_Bank_Statement_Digital_Type2_00014,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00014_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00014.json
India_Bank_Statement_Digital_Type2_00014,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00014_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00014.json
India_Bank_Statement_Digital_Type2_00014,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00014_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00014.json
India_Bank_Statement_Scanned_Type2_00001,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00001_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00001.json
India_Bank_Statement_Scanned_Type2_00001,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00001_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00001.json
India_Bank_Statement_Scanned_Type2_00001,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00001_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00001.json
India_Bank_Statement_Scanned_Type2_00001,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00001_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00001.json
India_Bank_Statement_Scanned_Type2_00002,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00002_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00002.json
India_Bank_Statement_Scanned_Type2_00002,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00002_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00002.json
India_Bank_Statement_Scanned_Type2_00002,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00002_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00002.json
India_Bank_Statement_Scanned_Type2_00002,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00002_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00002.json
India_Bank_Statement_Scanned_Type2_00003,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00003_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00003.json
India_Bank_Statement_Scanned_Type2_00003,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00003_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00003.json
India_Bank_Statement_Scanned_Type2_00003,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00003_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00003.json
India_Bank_Statement_Scanned_Type2_00003,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00003_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00003.json
India_Bank_Statement_Scanned_Type2_00004,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00004_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00004.json
India_Bank_Statement_Scanned_Type2_00004,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00004_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00004.json
India_Bank_Statement_Scanned_Type2_00004,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00004_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00004.json
India_Bank_Statement_Scanned_Type2_00004,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00004_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00004.json
India_Bank_Statement_Scanned_Type2_00005,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00005_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00005.json
India_Bank_Statement_Scanned_Type2_00005,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00005_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00005.json
India_Bank_Statement_Scanned_Type2_00005,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00005_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00005.json
India_Bank_Statement_Scanned_Type2_00005,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00005_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00005.json
India_Bank_Statement_Scanned_Type2_00006,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00006_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00006.json
India_Bank_Statement_Scanned_Type2_00006,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00006_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00006.json
India_Bank_Statement_Scanned_Type2_00006,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00006_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00006.json
India_Bank_Statement_Scanned_Type2_00006,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00006_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00006.json
India_Bank_Statement_Scanned_Type2_00007,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00007_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00007.json
India_Bank_Statement_Scanned_Type2_00007,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00007_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00007.json
India_Bank_Statement_Scanned_Type2_00007,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00007_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00007.json
