doc_id,template_type,level,image_path,label_path
India_Bank_Statement_Scanned_Type1_00035,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00035_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00035.json
India_Bank_Statement_Digital_Type1_00045,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00045_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00045.json
India_Bank_Statement_Digital_Type1_00045,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00045_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00045.json
India_Bank_Statement_Digital_Type1_00045,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00045_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00045.json
India_Bank_Statement_Digital_Type1_00045,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00045_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00045.json
India_Bank_Statement_Digital_Type1_00015,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00015_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00015.json
India_Bank_Statement_Digital_Type1_00015,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00015_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00015.json
India_Bank_Statement_Digital_Type1_00015,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00015_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00015.json
India_Bank_Statement_Digital_Type1_00015,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00015_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00015.json
India_Bank_Statement_Digital_Type1_00003,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00003_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00003.json
India_Bank_Statement_Digital_Type1_00003,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00003_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00003.json
India_Bank_Statement_Digital_Type1_00003,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00003_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00003.json
India_Bank_Statement_Digital_Type1_00003,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00003_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00003.json
India_Bank_Statement_Digital_Type1_00005,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00005_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00005.json
India_Bank_Statement_Digital_Type1_00005,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00005_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00005.json
India_Bank_Statement_Digital_Type1_00005,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00005_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00005.json
India_Bank_Statement_Digital_Type1_00005,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00005_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00005.json
India_Bank_Statement_Digital_Type1_00013,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00013_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00013.json
India_Bank_Statement_Digital_Type1_00013,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00013_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00013.json
India_Bank_Statement_Digital_Type1_00013,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00013_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00013.json
India_Bank_Statement_Digital_Type1_00013,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00013_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00013.json
India_Bank_Statement_Digital_Type1_00037,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00037_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00037.json
India_Bank_Statement_Digital_Type1_00037,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00037_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00037.json
India_Bank_Statement_Digital_Type1_00037,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00037_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00037.json
India_Bank_Statement_Digital_Type1_00037,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00037_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00037.json
India_Bank_Statement_Digital_Type1_00024,India_Bank_Statement_Digital_Type1,clean,data/degraded/clean/India_Bank_Statement_Digital_Type1_00024_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00024.json
India_Bank_Statement_Digital_Type1_00024,India_Bank_Statement_Digital_Type1,light,data/degraded/light/India_Bank_Statement_Digital_Type1_00024_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00024.json
India_Bank_Statement_Digital_Type1_00024,India_Bank_Statement_Digital_Type1,medium,data/degraded/medium/India_Bank_Statement_Digital_Type1_00024_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00024.json
India_Bank_Statement_Digital_Type1_00024,India_Bank_Statement_Digital_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type1_00024_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type1_00024.json
India_Bank_Statement_Digital_Type2_00036,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00036_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00036.json
India_Bank_Statement_Digital_Type2_00036,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00036_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00036.json
India_Bank_Statement_Digital_Type2_00036,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00036_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00036.json
India_Bank_Statement_Digital_Type2_00036,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00036_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00036.json
India_Bank_Statement_Digital_Type2_00016,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00016_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00016.json
India_Bank_Statement_Digital_Type2_00016,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00016_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00016.json
India_Bank_Statement_Digital_Type2_00016,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00016_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00016.json
India_Bank_Statement_Digital_Type2_00016,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00016_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00016.json
India_Bank_Statement_Digital_Type2_00009,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00009_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00009.json
India_Bank_Statement_Digital_Type2_00009,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00009_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00009.json
India_Bank_Statement_Digital_Type2_00009,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00009_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00009.json
India_Bank_Statement_Digital_Type2_00009,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00009_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00009.json
India_Bank_Statement_Digital_Type2_00017,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00017_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00017.json
India_Bank_Statement_Digital_Type2_00017,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00017_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00017.json
India_Bank_Statement_Digital_Type2_00017,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00017_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00017.json
India_Bank_Statement_Digital_Type2_00017,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00017_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00017.json
India_Bank_Statement_Digital_Type2_00010,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00010_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00010.json
India_Bank_Statement_Digital_Type2_00010,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00010_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00010.json
India_Bank_Statement_Digital_Type2_00010,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00010_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00010.json
India_Bank_Statement_Digital_Type2_00010,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00010_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00010.json
India_Bank_Statement_Digital_Type2_00030,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00030_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00030.json
India_Bank_Statement_Digital_Type2_00030,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00030_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00030.json
India_Bank_Statement_Digital_Type2_00030,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00030_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00030.json
India_Bank_Statement_Digital_Type2_00030,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00030_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00030.json
India_Bank_Statement_Digital_Type2_00045,India_Bank_Statement_Digital_Type2,clean,data/degraded/clean/India_Bank_Statement_Digital_Type2_00045_clean.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00045.json
India_Bank_Statement_Digital_Type2_00045,India_Bank_Statement_Digital_Type2,light,data/degraded/light/India_Bank_Statement_Digital_Type2_00045_light.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00045.json
India_Bank_Statement_Digital_Type2_00045,India_Bank_Statement_Digital_Type2,medium,data/degraded/medium/India_Bank_Statement_Digital_Type2_00045_medium.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00045.json
India_Bank_Statement_Digital_Type2_00045,India_Bank_Statement_Digital_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Digital_Type2_00045_heavy.jpg,data/degraded/labels/India_Bank_Statement_Digital_Type2_00045.json
